trade_date,open,high,low,close,vol
20191202,3835.5128,3854.7509,3829.3126,3836.0589,77412173
20191203,3829.212,3851.1205,3811.6281,3851.0873,73611240
20191204,3841.6627,3852.9922,3831.0747,3849.819,79683385
20191205,3863.6086,3883.4031,3859.8223,3879.3638,89051193
20191206,3885.0582,3902.3853,3878.7002,3902.3853,78648887
20191209,3909.5297,3911.9682,3885.2507,3895.4468,95353806
20191210,3886.444,3900.959,3882.0877,3900.3843,86262928
20191211,3907.1592,3909.3854,3890.341,3902.7492,99765480
20191212,3908.4537,3908.4537,3886.1188,3891.0242,84708330
20191213,3928.0044,3969.4568,3925.2757,3968.2211,148571349
20191216,3970.7092,3987.5866,3953.5126,3987.5464,148486670
20191217,3987.7426,4067.1355,3984.5193,4041.7996,201162937
20191218,4039.724,4057.64,4025.3433,4032.7826,151351764
20191219,4034.6159,4038.5435,4014.8951,4027.1495,117900558
20191220,4032.1519,4046.7261,4014.9296,4017.2527,121267662
20191223,4014.6929,4032.1721,3964.3798,3967.0962,122816246
20191224,3971.56,3994.5092,3963.6653,3992.9581,95989045
20191225,3988.6574,4000.5556,3976.3559,3990.8671,94938890
20191226,3993.6686,4025.9879,3993.5413,4025.9879,108860640
20191227,4029.2454,4066.7964,4019.7223,4022.0278,150926411
20191230,4015.5195,4083.6901,4001.4951,4081.6334,155971488
20191231,4077.7519,4098.1444,4069.0086,4096.5821,123264258
20200102,4121.3487,4172.6555,4121.3487,4152.2408,182116772
20200103,4161.2185,4164.2989,4131.864,4144.9649,142826244
20200106,4120.5211,4170.6384,4102.3796,4129.2954,175309953
20200107,4137.4019,4161.2504,4135.0972,4160.2274,139489031
20200108,4139.6315,4149.813,4101.9801,4112.3172,167585850
20200109,4145.5345,4165.6574,4143.592,4164.3697,136886324
20200110,4177.5777,4180.9771,4148.4817,4163.1849,113031719
20200113,4166.9254,4203.9883,4148.6007,4203.9883,119691982
20200114,4215.1578,4223.5078,4188.0809,4189.8862,129320783
20200115,4186.881,4193.8686,4150.8799,4166.7344,104633136
20200116,4174.8172,4175.2938,4142.1795,4149.0434,100267642
20200117,4162.1939,4177.0282,4141.6448,4154.853,98725682
20200120,4170.7365,4185.9629,4149.4879,4185.8304,122409147
20200121,4165.0203,4165.0203,4113.3251,4114.3085,130527507
20200122,4093.8009,4141.1772,4046.4866,4131.9311,126758763
20200123,4093.3229,4103.5244,3972.3933,4003.9013,160357603
20200203,3639.9089,3732.1572,3639.9089,3688.3578,157559647
20200204,3652.0035,3786.8629,3652.0035,3785.6376,213933328
20200205,3801.099,3866.0108,3781.613,3828.5272,174925524
20200206,3841.7537,3914.915,3806.9601,3899.7751,176462235
20200207,3879.5531,3899.8837,3849.7127,3899.8693,151731759
20200210,3872.3738,3920.1667,3861.0066,3916.0052,148406969
20200211,3926.4204,3970.5221,3915.7077,3952.4643,143441674
20200212,3945.6663,3984.4325,3940.6667,3984.4325,126710321
20200213,3985.8757,3999.5495,3950.1422,3959.9188,145001843
20200214,3954.234,4001.5627,3954.0233,3987.7342,143239803
20200217,3999.6511,4077.4464,3999.6511,4077.4241,182778969
20200218,4069.8315,4076.388,4027.7859,4057.5108,163236220
20200219,4049.5862,4085.1704,4042.8451,4051.3107,169046441
20200220,4062.8968,4148.5287,4055.8105,4144.6561,212232624
20200221,4134.8747,4184.4379,4130.1677,4149.4903,217213604
20200224,4131.8364,4149.0102,4097.1753,4132.8388,212869303
